candidate_id,rank,score,reasoning
CAND_0036184,1,0.96,"6.0 yrs experience, currently Recommendation Systems Engineer at CRED; title directly matches the ML/AI engineering profile the JD targets; hands-on with FAISS, Hugging Face Transformers, Semantic Search; based in Trivandrum, Kerala, not an ideal location match; 30-day notice period is ideal."
CAND_0046525,2,0.95,"6.1 yrs experience, currently Senior Machine Learning Engineer at Genpact AI; title directly matches the ML/AI engineering profile the JD targets; hands-on with Elasticsearch, Machine Learning, LlamaIndex; based in Pune, Maharashtra, matches preferred location."
CAND_0077337,3,0.9452,"7.0 yrs experience, currently Staff Machine Learning Engineer at Paytm; title directly matches the ML/AI engineering profile the JD targets; hands-on with Semantic Search, pgvector, Pinecone; based in Kochi, Kerala, matches preferred location."
CAND_0064326,4,0.9357,"7.6 yrs experience, currently Search Engineer at Sarvam AI; title directly matches the ML/AI engineering profile the JD targets; hands-on with scikit-learn, PyTorch, Milvus; based in Gurgaon, Haryana, matches preferred location."
CAND_0075574,5,0.9267,"5.7 yrs experience, currently Machine Learning Engineer at Haptik; title directly matches the ML/AI engineering profile the JD targets; hands-on with Hugging Face Transformers, pgvector, Weaviate; based in Bangalore, Karnataka, matches preferred location."
CAND_0002025,6,0.916,"5.9 yrs experience, currently Senior AI Engineer at Apple; title directly matches the ML/AI engineering profile the JD targets; hands-on with FAISS, TensorFlow, scikit-learn; based in Trivandrum, Kerala, not an ideal location match; 30-day notice period is ideal."
CAND_0068811,7,0.9144,"8.0 yrs experience, currently Applied ML Engineer at Freshworks; title directly matches the ML/AI engineering profile the JD targets; hands-on with Vector Search, Qdrant, scikit-learn; based in Pune, Maharashtra, matches preferred location; 30-day notice period is ideal."
CAND_0055905,8,0.903,"8.1 yrs experience, currently Senior Machine Learning Engineer at Flipkart; title directly matches the ML/AI engineering profile the JD targets; hands-on with Elasticsearch, Hugging Face Transformers, Haystack; based in London, not an ideal location match; 30-day notice period is ideal."
CAND_0072660,9,0.9025,"7.1 yrs experience, currently Machine Learning Engineer at Unacademy; title directly matches the ML/AI engineering profile the JD targets; hands-on with pgvector, PyTorch, Information Retrieval; based in Berlin, not an ideal location match; 30-day notice period is ideal."
CAND_0042506,10,0.9016,"4.2 yrs experience, currently Search Engineer at Verloop.io; title directly matches the ML/AI engineering profile the JD targets; hands-on with scikit-learn, Semantic Search, TensorFlow; based in Mumbai, Maharashtra, matches preferred location; 15-day notice period is ideal."
